Entity,Code,Year,Traditional biofuels (terrawatt-hours),"Other renewables (modern biofuels, geothermal, wave & tidal) (terawatt-hours)",Wind (Terawatt-hours),Solar PV (Terawatt-hours),Hydropower (TWh)
Ireland,IRL,2009,,0.25135447568742547,2.9557492151096776,0.0004242358943182077,
Ireland,IRL,2010,,0.3150562125699308,2.8151656836281,0.00047610654135436705,
Ireland,IRL,2011,,0.33609678174883545,4.381103159346482,0.0005420809170048,
Ireland,IRL,2012,,0.4393265517371566,4.011200122082479,0.0006459287710544628,
Ireland,IRL,2013,,0.4809515896899759,4.542331952606407,0.0006994631287046414,
Ireland,IRL,2014,,0.5362493065127006,5.140986328001051,0.0009462147872098549,
Ireland,IRL,2015,,0.4762416655775449,6.574180746569251,0.0016166214162858222,
Ireland,IRL,2016,,0.5022034720268347,6.151669638256656,0.005342642270538258,
Israel,ISR,1965,,0,0,0,
Israel,ISR,1966,,0,0,0,
Israel,ISR,1967,,0,0,0,
Israel,ISR,1968,,0,0,0,
Israel,ISR,1969,,0,0,0,
Israel,ISR,1970,,0,0,0,
Israel,ISR,1971,,0,0,0,
Israel,ISR,1972,,0,0,0,
Israel,ISR,1973,,0,0,0,
Israel,ISR,1974,,0,0,0,
Israel,ISR,1975,,0,0,0,
Israel,ISR,1976,,0,0,0,
Israel,ISR,1977,,0,0,0,
Israel,ISR,1978,,0,0,0,
Israel,ISR,1979,,0,0,0,
Israel,ISR,1980,,0,0,0,
Israel,ISR,1981,,0,0,0,
Israel,ISR,1982,,0,0,0,
Israel,ISR,1983,,0,0,0,
Israel,ISR,1984,,0,0,0,
Israel,ISR,1985,,0,0,0,
Israel,ISR,1986,,0,0,0,
Israel,ISR,1987,,0,0,0,
Israel,ISR,1988,,0,0,0,
Israel,ISR,1989,,0,0,0,
Israel,ISR,1990,,0,0,0,
Israel,ISR,1991,,0,0,0,
Israel,ISR,1992,,0,0,0,
Israel,ISR,1993,,0,0,0,
Israel,ISR,1994,,0,0,0,
Israel,ISR,1995,,0,0,0,
Israel,ISR,1996,,0,0,0,
Israel,ISR,1997,,0,0,0,
Israel,ISR,1998,,0,0,0,
Israel,ISR,1999,,0,0,0,
Israel,ISR,2000,,0,0,0,
Israel,ISR,2001,,0,0.010101010101009982,0,
Israel,ISR,2002,,0,0.011,0,
Israel,ISR,2003,,0,0.012,0,
Israel,ISR,2004,,0,0.011,0,
Israel,ISR,2005,,0,0.011,0,
Israel,ISR,2006,,0,0.01,0,
Israel,ISR,2007,,0,0.01,0,
Israel,ISR,2008,,0.007,0.009,0,
Israel,ISR,2009,,0.042,0.009,0.024,
Israel,ISR,2010,,0.061,0.008,0.07,
Israel,ISR,2011,,0.073,0.007,0.192,
Israel,ISR,2012,,0.076,0.006,0.369,
Israel,ISR,2013,,0.043,0.006,0.494,
Israel,ISR,2014,,0.062,0.006,0.84,
Israel,ISR,2015,,0.07027534939999999,0.007,1.1747246506,
Israel,ISR,2016,,0.07046788460383561,0.00701917808219178,1.643447183889315,
Italy,ITA,1965,,2.676,0,0,
Italy,ITA,1966,,3.351,0,0,
Italy,ITA,1967,,3.4749999999999996,0,0,
Italy,ITA,1968,,3.617,0,0,
Italy,ITA,1969,,3.8120000000000003,0,0,
Italy,ITA,1970,,4.228,0,0,
Italy,ITA,1971,,4.209,0,0,
Italy,ITA,1972,,3.807,0,0,
Italy,ITA,1973,,3.8449999999999998,0,0,
Italy,ITA,1974,,4.245,0,0,
Italy,ITA,1975,,3.9859999999999998,0,0,
Italy,ITA,1976,,3.8120000000000003,0,0,
Italy,ITA,1977,,3.73,0,0,
Italy,ITA,1978,,3.811,0,0,
Italy,ITA,1979,,3.825,0,0,
Italy,ITA,1980,,3.96,0,0,
Italy,ITA,1981,,3.4690000000000003,0,0,
Italy,ITA,1982,,3.521,0,0,
Italy,ITA,1983,,3.393,0,0,
Italy,ITA,1984,,3.472,0,0,
Italy,ITA,1985,,3.212,0,0,
Italy,ITA,1986,,3.683,0,0,
Italy,ITA,1987,,3.9050000000000002,0,0,
Italy,ITA,1988,,3.995,0,0,
Italy,ITA,1989,,3.307,0.002,0.0020202020202019963,
Italy,ITA,1990,,3.4115789473684224,0.0019191919191918964,0.004,
Italy,ITA,1991,,3.372526315789475,0.0028787878787878444,0.005,
Italy,ITA,1992,,3.9558421052631623,0.0019191919191918964,0.009,
Italy,ITA,1993,,4.228052631578952,0.003838383838383793,0.011,
Italy,ITA,1994,,4.004368421052637,0.00671717171717165,0.011,
Italy,ITA,1995,,4.19389473684211,0.008636363636363538,0.013,
Italy,ITA,1996,,4.711473684210532,0.03166666666666628,0.014,
Italy,ITA,1997,,4.725,0.118,0.015,
Italy,ITA,1998,,5.4430000000000005,0.232,0.016,
Italy,ITA,1999,,6.225,0.403,0.017,
Italy,ITA,2000,,6.611,0.563,0.018,
Italy,ITA,2001,,7.093,1.179,0.019,
Italy,ITA,2002,,8.085,1.404,0.021,
Italy,ITA,2003,,9.834,1.458,0.024,
Italy,ITA,2004,,11.074,1.847,0.029,
Italy,ITA,2005,,11.48,2.343,0.031,
Italy,ITA,2006,,12.272,2.971,0.035,
Italy,ITA,2007,,12.523,4.034,0.039,
Italy,ITA,2008,,13.043,4.861,0.193,
Italy,ITA,2009,,12.972999999999999,6.543,0.677,
Italy,ITA,2010,,14.816,9.1259,1.9057,
Italy,ITA,2011,,16.4867,9.856399999999999,10.7957,
Italy,ITA,2012,,18.0786,13.4071,18.8617,
Italy,ITA,2013,,22.749299999999998,14.897,21.5886,
Italy,ITA,2014,,24.6487,15.1783,22.3064,
Italy,ITA,2015,,25.5807,14.8439,22.9422,
Italy,ITA,2016,,25.770277046975266,17.61987585855151,22.899539513879667,
Japan,JPN,1965,,0,0,0,
Japan,JPN,1966,,0,0,0,
Japan,JPN,1967,,0,0,0,
Japan,JPN,1968,,0,0,0,
Japan,JPN,1969,,0,0,0,
Japan,JPN,1970,,0.242704,0,0,
Japan,JPN,1971,,0.235611,0,0,
Japan,JPN,1972,,0.248591,0,0,
Japan,JPN,1973,,0.253998,0,0,
Japan,JPN,1974,,0.307547,0,0,
Japan,JPN,1975,,0.378507,0,0,
Japan,JPN,1976,,0.367553,0,0,
Japan,JPN,1977,,0.533774,0,0,
Japan,JPN,1978,,0.827644,0,0,
Japan,JPN,1979,,1.099732,0,0,
Japan,JPN,1980,,1.09144,0,0,
Japan,JPN,1981,,1.136527,0,0,
Japan,JPN,1982,,9.870767,0,0,
Japan,JPN,1983,,11.030232999999999,0,0,
Japan,JPN,1984,,12.119022999999999,0,0,
Japan,JPN,1985,,12.699479,0,0,
Japan,JPN,1986,,13.803359,0,0,
Japan,JPN,1987,,14.792468,0,0,
Japan,JPN,1988,,15.986553,0,0,
Japan,JPN,1989,,17.046979,0,0,
Japan,JPN,1990,,11.340126,0,0.001,
Japan,JPN,1991,,11.650856999999998,0,0.001,
Japan,JPN,1992,,11.850117,0,0.0105,
Japan,JPN,1993,,11.559372,0.0009595959595959482,0.0225,
Japan,JPN,1994,,13.472534,0.0009595959595959482,0.029,
Japan,JPN,1995,,14.295145999999999,0.0009595959595959482,0.0395,
Japan,JPN,1996,,15.247686999999999,0.0019191919191918964,0.0545,
Japan,JPN,1997,,16.437627,0.0009595959595959482,0.09630284589041097,
Japan,JPN,1998,,16.172629,0.007070707070706987,0.14324625,
Japan,JPN,1999,,16.486810000000002,0.03636363636363593,0.21802499999999997,
Japan,JPN,2000,,16.111082,0.109,0.34406171917808215,
Japan,JPN,2001,,16.02874,0.252,0.4997392191780822,
Japan,JPN,2002,,16.93931,0.413,0.6946199999999999,
Japan,JPN,2003,,17.876465,0.832,0.9539549999999999,
Japan,JPN,2004,,18.053456,1.44,1.2716221232876712,
Japan,JPN,2005,,21.686,1.91,1.6300883732876714,
Japan,JPN,2006,,21.528,2.135,1.99563,
Japan,JPN,2007,,22.198,2.74,2.3124675,
Japan,JPN,2008,,21.293,2.945,2.5939712568493145,
Japan,JPN,2009,,20.325751,3.427302299,3.0455125068493145,
Japan,JPN,2010,,21.827083,3.9257290630000004,3.9813787499999997,
Japan,JPN,2011,,21.105193999999997,4.459041,5.43915,
Japan,JPN,2012,,22.1299815,4.727417,7.37190276369863,
Japan,JPN,2013,,23.176701469699996,5.133169068,12.90878151369863,
Japan,JPN,2014,,23.627680754249997,5.01397161,23.54816625,
Japan,JPN,2015,,23.624298686549995,5.22280657926,36.64962,
Japan,JPN,2016,,26.583419801099406,7.074058142174554,49.53406410012792,
Kazakhstan,KAZ,1985,,0,0,0,
Kazakhstan,KAZ,1986,,0,0,0,
Kazakhstan,KAZ,1987,,0,0,0,
Kazakhstan,KAZ,1988,,0,0,0,
Kazakhstan,KAZ,1989,,0,0,0,
Kazakhstan,KAZ,1990,,0,0,0,
Kazakhstan,KAZ,1991,,0,0,0,
Kazakhstan,KAZ,1992,,0,0,0,
Kazakhstan,KAZ,1993,,0,0,0,
Kazakhstan,KAZ,1994,,0,0,0,
Kazakhstan,KAZ,1995,,0,0,0,
Kazakhstan,KAZ,1996,,0,0,0,
Kazakhstan,KAZ,1997,,0,0,0,
Kazakhstan,KAZ,1998,,0,0,0,
Kazakhstan,KAZ,1999,,0,0,0,
Kazakhstan,KAZ,2000,,0,0,0,
Kazakhstan,KAZ,2001,,0,0,0,
Kazakhstan,KAZ,2002,,0,0,0,
Kazakhstan,KAZ,2003,,0,0,0,
Kazakhstan,KAZ,2004,,0,0,0,
Kazakhstan,KAZ,2005,,0,0,0,
Kazakhstan,KAZ,2006,,0,0.0010101010101009982,0,
Kazakhstan,KAZ,2007,,0,0.0010101010101009982,0,
Kazakhstan,KAZ,2008,,0,0.0010101010101009982,0,
Kazakhstan,KAZ,2009,,0,0.0010101010101009982,0,
Kazakhstan,KAZ,2010,,0,0.0010101010101009982,0,
Kazakhstan,KAZ,2011,,0,0,0,
Kazakhstan,KAZ,2012,,0,0.003,0,
Kazakhstan,KAZ,2013,,0,0.005,0.000011,
Kazakhstan,KAZ,2014,,0,0.006679999999999999,0.000049000000000000005,
Kazakhstan,KAZ,2015,,0.000476,0.13180699999999998,0.046960499999999995,
Kazakhstan,KAZ,2016,,0.00186,0.26204,0.0868,
Kuwait,KWT,1965,,0,0,0,
Kuwait,KWT,1966,,0,0,0,
Kuwait,KWT,1967,,0,0,0,
Kuwait,KWT,1968,,0,0,0,
Kuwait,KWT,1969,,0,0,0,
Kuwait,KWT,1970,,0,0,0,
Kuwait,KWT,1971,,0,0,0,
Kuwait,KWT,1972,,0,0,0,
Kuwait,KWT,1973,,0,0,0,
Kuwait,KWT,1974,,0,0,0,
Kuwait,KWT,1975,,0,0,0,
Kuwait,KWT,1976,,0,0,0,
Kuwait,KWT,1977,,0,0,0,
Kuwait,KWT,1978,,0,0,0,
Kuwait,KWT,1979,,0,0,0,
Kuwait,KWT,1980,,0,0,0,
Kuwait,KWT,1981,,0,0,0,
Kuwait,KWT,1982,,0,0,0,
Kuwait,KWT,1983,,0,0,0,
Kuwait,KWT,1984,,0,0,0,
Kuwait,KWT,1985,,0,0,0,
Kuwait,KWT,1986,,0,0,0,
Kuwait,KWT,1987,,0,0,0,
Kuwait,KWT,1988,,0,0,0,
Kuwait,KWT,1989,,0,0,0,
Kuwait,KWT,1990,,0,0,0,
Kuwait,KWT,1991,,0,0,0,
Kuwait,KWT,1992,,0,0,0,
Kuwait,KWT,1993,,0,0,0,
Kuwait,KWT,1994,,0,0,0,
Kuwait,KWT,1995,,0,0,0,
Kuwait,KWT,1996,,0,0,0,
Kuwait,KWT,1997,,0,0,0,
Kuwait,KWT,1998,,0,0,0,
Kuwait,KWT,1999,,0,0,0,
Kuwait,KWT,2000,,0,0,0,
Kuwait,KWT,2001,,0,0,0,
Kuwait,KWT,2002,,0,0,0,
Kuwait,KWT,2003,,0,0,0,
Kuwait,KWT,2004,,0,0,0,
Kuwait,KWT,2005,,0,0,0,
Kuwait,KWT,2006,,0,0,0,
Kuwait,KWT,2007,,0,0,0,
Kuwait,KWT,2008,,0,0,0,
Kuwait,KWT,2009,,0,0,0,
Kuwait,KWT,2010,,0,0,0,
Kuwait,KWT,2011,,0,0,0,
Kuwait,KWT,2012,,0,0,0,
Kuwait,KWT,2013,,0,0,0,
Kuwait,KWT,2014,,0,0,0.001625,
Kuwait,KWT,2015,,0,0,0.0040625,
Kuwait,KWT,2016,,0,0,0.02770068493150685,
Lithuania,LTU,1985,,0,0,0,
Lithuania,LTU,1986,,0,0,0,
Lithuania,LTU,1987,,0,0,0,
Lithuania,LTU,1988,,0,0,0,
Lithuania,LTU,1989,,0,0,0,
Lithuania,LTU,1990,,0,0,0,
Lithuania,LTU,1991,,0,0,0,
Lithuania,LTU,1992,,0,0,0,
Lithuania,LTU,1993,,0,0,0,
Lithuania,LTU,1994,,0,0,0,
Lithuania,LTU,1995,,0,0,0,
Lithuania,LTU,1996,,0,0,0,
Lithuania,LTU,1997,,0,0,0,
Lithuania,LTU,1998,,0,0,0,
Lithuania,LTU,1999,,0,0,0,
Lithuania,LTU,2000,,0,0,0,
Lithuania,LTU,2001,,0.002,0,0,
Lithuania,LTU,2002,,0.004,0,0,
Lithuania,LTU,2003,,0.007,0,0,
Lithuania,LTU,2004,,0.006,0.0012,0,
Lithuania,LTU,2005,,0.007,0.0018,0,
Lithuania,LTU,2006,,0.025,0.0137,0,
Lithuania,LTU,2007,,0.054,0.1061,0,
Lithuania,LTU,2008,,0.069,0.1311,0,
Lithuania,LTU,2009,,0.102,0.1577,0,
Lithuania,LTU,2010,,0.147,0.224,0,
Lithuania,LTU,2011,,0.157,0.475,0.0001,
Lithuania,LTU,2012,,0.218,0.5401,0.0023,
Lithuania,LTU,2013,,0.357,0.6027,0.0448,
Lithuania,LTU,2014,,0.3998,0.6391,0.073,
Lithuania,LTU,2015,,0.4465,0.8102999999999999,0.0733,
Lithuania,LTU,2016,,0.434,1.1,0.067,
Malaysia,MYS,1965,,0,0,0,
Malaysia,MYS,1966,,0,0,0,
Malaysia,MYS,1967,,0,0,0,
Malaysia,MYS,1968,,0,0,0,
Malaysia,MYS,1969,,0,0,0,
Malaysia,MYS,1970,,0,0,0,
Malaysia,MYS,1971,,0,0,0,
Malaysia,MYS,1972,,0,0,0,
Malaysia,MYS,1973,,0,0,0,
Malaysia,MYS,1974,,0,0,0,
Malaysia,MYS,1975,,0,0,0,
Malaysia,MYS,1976,,0,0,0,
Malaysia,MYS,1977,,0,0,0,
Malaysia,MYS,1978,,0,0,0,
Malaysia,MYS,1979,,0,0,0,
Malaysia,MYS,1980,,0,0,0,
Malaysia,MYS,1981,,0,0,0,
Malaysia,MYS,1982,,0,0,0,
Malaysia,MYS,1983,,0,0,0,
Malaysia,MYS,1984,,0,0,0,
Malaysia,MYS,1985,,0,0,0,
Malaysia,MYS,1986,,0,0,0,
Malaysia,MYS,1987,,0,0,0,
Malaysia,MYS,1988,,0,0,0,
Malaysia,MYS,1989,,0,0,0,
Malaysia,MYS,1990,,0,0,0,
Malaysia,MYS,1991,,0,0,0,
Malaysia,MYS,1992,,0,0,0,
Malaysia,MYS,1993,,0,0,0,
Malaysia,MYS,1994,,0,0,0,
Malaysia,MYS,1995,,0,0,0,
Malaysia,MYS,1996,,0,0,0,
Malaysia,MYS,1997,,0,0,0,
Malaysia,MYS,1998,,0,0,0,
Malaysia,MYS,1999,,0,0,0,
Malaysia,MYS,2000,,0,0,0,
Malaysia,MYS,2001,,0,0,0,
Malaysia,MYS,2002,,0,0,0,
Malaysia,MYS,2003,,0,0,0,
Malaysia,MYS,2004,,0,0,0,
Malaysia,MYS,2005,,0,0,0,
Malaysia,MYS,2006,,0,0,0,
Malaysia,MYS,2007,,0,0,0.000010101010101009983,
Malaysia,MYS,2008,,0,0,0.000010101010101009983,
Malaysia,MYS,2009,,1.5442105263158001,0,0.000010101010101009983,
Malaysia,MYS,2010,,1.3515789473684325,0,0.000010101010101009983,
Malaysia,MYS,2011,,1.5375349,0,0.000010101010101009983,
Malaysia,MYS,2012,,1.5016623999999998,0,0.047,
Malaysia,MYS,2013,,1.1035899999999998,0,0.141,
Malaysia,MYS,2014,,0.9178,0,0.227,
Malaysia,MYS,2015,,0.946637220543807,0,0.273,
Malaysia,MYS,2016,,1.1610977150000001,0,0.3254565885160394,
Mexico,MEX,1965,,0,0,0,
Mexico,MEX,1966,,0,0,0,
Mexico,MEX,1967,,0,0,0,
Mexico,MEX,1968,,0,0,0,
Mexico,MEX,1969,,0,0,0,
Mexico,MEX,1970,,0,0,0,
Mexico,MEX,1971,,0,0,0,
Mexico,MEX,1972,,0,0,0,
Mexico,MEX,1973,,0.161,0,0,
Mexico,MEX,1974,,0.463,0,0,
Mexico,MEX,1975,,0.518,0,0,
Mexico,MEX,1976,,0.579,0,0,
Mexico,MEX,1977,,0.592,0,0,
Mexico,MEX,1978,,0.598,0,0,
Mexico,MEX,1979,,1.019,0,0,
Mexico,MEX,1980,,0.915,0,0,
Mexico,MEX,1981,,0.964,0,0,
Mexico,MEX,1982,,1.296,0,0,
Mexico,MEX,1983,,1.353,0,0,
Mexico,MEX,1984,,1.424,0,0,
Mexico,MEX,1985,,1.641,0,0,
Mexico,MEX,1986,,3.394,0,0,
Mexico,MEX,1987,,4.418,0,0,
Mexico,MEX,1988,,4.633,0,0,
Mexico,MEX,1989,,4.675,0,0,
Mexico,MEX,1990,,5.124000000000032,0.001,0.001,
Mexico,MEX,1991,,5.83251247537758,0.001,0.002,
Mexico,MEX,1992,,6.365522980958684,0.001,0.003,
Mexico,MEX,1993,,6.49976066973084,0.001,0.004,
Mexico,MEX,1994,,6.218525400006961,0.005,0.005,
Mexico,MEX,1995,,6.414443480664943,0.007,0.005,
Mexico,MEX,1996,,6.1845551543007575,0.006,0.006,
Mexico,MEX,1997,,5.883246224556832,0.012,0.006,
Mexico,MEX,1998,,6.138586031724148,0.015,0.007,
Mexico,MEX,1999,,6.0600013131976365,0.017,0.007,
Mexico,MEX,2000,,6.358645108338805,0.019,0.007,
Mexico,MEX,2001,,6.247497045305319,0.018,0.008,
Mexico,MEX,2002,,6.071060368399868,0.021,0.008,
Mexico,MEX,2003,,6.949712538701905,0.019,0.008,
Mexico,MEX,2004,,7.261834335946816,0.02,0.009,
Mexico,MEX,2005,,8.13751914,0.019,0.009,
Mexico,MEX,2006,,7.487386849999998,0.045,0.01,
Mexico,MEX,2007,,8.249912840999997,0.2484,0.009,
Mexico,MEX,2008,,7.896158096,0.255,0.019,
Mexico,MEX,2009,,7.547069263,0.596,0.027,
Mexico,MEX,2010,,7.446049653,1.322,0.031,
Mexico,MEX,2011,,7.366924462,1.3956,0.041,
Mexico,MEX,2012,,6.760935214,3.297,0.069,
Mexico,MEX,2013,,7.322260778,4.18505,0.106,
Mexico,MEX,2014,,7.136634289000001,6.426,0.221,
Mexico,MEX,2015,,7.441052464999999,8.744950000000001,0.246,
Mexico,MEX,2016,,7.212949999999999,10.555111320314778,0.4242872208,
Middle East,,1965,,0,0,0,
Middle East,,1966,,0,0,0,
Middle East,,1967,,0,0,0,
Middle East,,1968,,0,0,0,
Middle East,,1969,,0,0,0,
Middle East,,1970,,0,0,0,
Middle East,,1971,,0,0,0,
Middle East,,1972,,0,0,0,
Middle East,,1973,,0,0,0,
Middle East,,1974,,0,0,0,
Middle East,,1975,,0,0,0,
Middle East,,1976,,0,0,0,
Middle East,,1977,,0,0,0,
Middle East,,1978,,0,0,0,
Middle East,,1979,,0,0,0,
Middle East,,1980,,0,0,0,
Middle East,,1981,,0,0,0,
Middle East,,1982,,0,0,0,
Middle East,,1983,,0,0,0,
Middle East,,1984,,0,0,0,
Middle East,,1985,,0,0,0,
Middle East,,1986,,0,0,0,
Middle East,,1987,,0,0,0,
Middle East,,1988,,0,0,0,
Middle East,,1989,,0,0,0,
Middle East,,1990,,0,0.001,0,
Middle East,,1991,,0,0.001,0,
Middle East,,1992,,0,0.001,0,
Middle East,,1993,,0,0.001,0,
Middle East,,1994,,0,0.001,0,
Middle East,,1995,,0,0.001,0,
Middle East,,1996,,0,0.001,0,
Middle East,,1997,,0,0.003,0,
Middle East,,1998,,0,0.003,0,
Middle East,,1999,,0,0.038000000000000006,0,
Middle East,,2000,,0.003,0.04,0,
Middle East,,2001,,0.005,0.047101010101009984,0,
Middle East,,2002,,0.005,0.044,0,
Middle East,,2003,,0.006,0.041999999999999996,0,
Middle East,,2004,,0.006,0.061,0,
Middle East,,2005,,0.005,0.08499999999999999,0,
Middle East,,2006,,0.006,0.138,0,
Middle East,,2007,,0.01,0.156,0,
Middle East,,2008,,0.016,0.209010101010101,0.002544452054794521,
Middle East,,2009,,0.051000000000000004,0.239020202020202,0.03615000000000001,
Middle East,,2010,,0.08,0.176020202020202,0.09291350000000001,
Middle East,,2011,,0.103,0.2295252525252525,0.216633,
Middle East,,2012,,0.105,0.21853217102532166,0.39977202739726025,
Middle East,,2013,,0.07,0.3875252525252525,0.6604399999999998,
Middle East,,2014,,0.11499999999999999,0.3695252525252525,1.2573524999999997,
Middle East,,2015,,0.12327534939999998,0.5222624618275782,1.6688912259424658,
Middle East,,2016,,0.12399665172712329,0.7103818876134071,2.4607308500555747,
Netherlands,NLD,1965,,0,0,0,
Netherlands,NLD,1966,,0,0,0,
Netherlands,NLD,1967,,0,0,0,
Netherlands,NLD,1968,,0,0,0,
Netherlands,NLD,1969,,0,0,0,
Netherlands,NLD,1970,,0,0,0,
Netherlands,NLD,1971,,0,0,0,
Netherlands,NLD,1972,,0,0,0,
Netherlands,NLD,1973,,0,0,0,
Netherlands,NLD,1974,,0,0,0,
Netherlands,NLD,1975,,0.803,0,0,
Netherlands,NLD,1976,,0.872,0,0,
Netherlands,NLD,1977,,0.867,0,0,
Netherlands,NLD,1978,,1.211,0,0,
Netherlands,NLD,1979,,1.106,0,0,
Netherlands,NLD,1980,,1.024,0,0,
Netherlands,NLD,1981,,1.085,0,0,
Netherlands,NLD,1982,,0.265,0,0,
Netherlands,NLD,1983,,0.231,0,0,
Netherlands,NLD,1984,,0.017,0,0,
Netherlands,NLD,1985,,0.441,0,0,
Netherlands,NLD,1986,,0.553,0.001,0,
Netherlands,NLD,1987,,0.702,0.002,0,
Netherlands,NLD,1988,,0.835,0.016,0,
Netherlands,NLD,1989,,0.9,0.023,0,
Netherlands,NLD,1990,,0.67,0.056,0,
Netherlands,NLD,1991,,0.75,0.088,0,
Netherlands,NLD,1992,,0.752,0.147,0.001,
Netherlands,NLD,1993,,0.863,0.174,0.001,
Netherlands,NLD,1994,,0.939,0.238,0.00001,
Netherlands,NLD,1995,,1.017,0.317,0.001,
Netherlands,NLD,1996,,1.316,0.437,0.002,
Netherlands,NLD,1997,,1.463,0.475,0.002,
Netherlands,NLD,1998,,1.590281,0.64,0.0035,
Netherlands,NLD,1999,,1.788338,0.645,0.00527,
Netherlands,NLD,2000,,2.013194,0.829,0.00771,
Netherlands,NLD,2001,,2.358034,0.825,0.01306,
Netherlands,NLD,2002,,2.906752,0.946,0.01704,
Netherlands,NLD,2003,,2.547534,1.318,0.03074,
Netherlands,NLD,2004,,3.324906,1.867,0.03314,
Netherlands,NLD,2005,,5.276719,2.067,0.034199,
Netherlands,NLD,2006,,5.194,2.734,0.035223,
Netherlands,NLD,2007,,4.026282,3.437,0.035712,
Netherlands,NLD,2008,,5.082893,4.258333,0.038889,
Netherlands,NLD,2009,,6.111,4.583333,0.044444,
Netherlands,NLD,2010,,7.058056,3.993056,0.059444,
Netherlands,NLD,2011,,7.083559,5.1001710000000005,0.100344,
Netherlands,NLD,2012,,7.203605,4.981828999999999,0.253753,
Netherlands,NLD,2013,,5.954,5.627148,0.5159,
Netherlands,NLD,2014,,5.013182,5.797334,0.784762,
Netherlands,NLD,2015,,4.93,7.549873,1.121509,
Netherlands,NLD,2016,,4.268478260869571,7.942866806254791,1.5319287866724483,
New Zealand,NZL,1965,,1.348,0,0,
New Zealand,NZL,1966,,1.359,0,0,
New Zealand,NZL,1967,,1.134,0,0,
New Zealand,NZL,1968,,1.295,0,0,
New Zealand,NZL,1969,,1.327,0,0,
New Zealand,NZL,1970,,1.273,0,0,
New Zealand,NZL,1971,,1.256,0,0,
New Zealand,NZL,1972,,1.257,0,0,
New Zealand,NZL,1973,,1.243,0,0,
New Zealand,NZL,1974,,1.7597221052631717,0,0,
New Zealand,NZL,1975,,1.7868273684210632,0,0,
New Zealand,NZL,1976,,1.7355115789473827,0,0,
New Zealand,NZL,1977,,1.6586694736842242,0,0,
New Zealand,NZL,1978,,1.681827368421065,0,0,
New Zealand,NZL,1979,,1.558248421052644,0,0,
New Zealand,NZL,1980,,1.652143157894749,0,0,
New Zealand,NZL,1981,,1.6192484210526428,0,0,
New Zealand,NZL,1982,,1.6489852631579076,0,0,
New Zealand,NZL,1983,,1.6670484210526435,0,0,
New Zealand,NZL,1984,,1.8190957894736965,0,0,
New Zealand,NZL,1985,,1.6908718152093771,0,0,
New Zealand,NZL,1986,,1.7636987111064353,0,0,
New Zealand,NZL,1987,,1.758564736842115,0,0,
New Zealand,NZL,1988,,1.7679473684210665,0,0,
New Zealand,NZL,1989,,2.2609157894736986,0,0,
New Zealand,NZL,1990,,2.608536842105283,0,0,
New Zealand,NZL,1991,,2.7851684210526524,0,0,
New Zealand,NZL,1992,,2.7611052631579156,0.0006909090909090822,0,
New Zealand,NZL,1993,,2.8832105263158097,0.0009858585858585757,0,
New Zealand,NZL,1994,,2.7366315789473883,0.0010101010101009982,0,
New Zealand,NZL,1995,,2.6816304094245647,0.0010101010101009982,0,
New Zealand,NZL,1996,,2.62549661689126,0.008326262626262524,0,
New Zealand,NZL,1997,,2.7173842105263333,0.013593555555555414,0,
New Zealand,NZL,1998,,3.0854571578947567,0.02206969696969669,0,
New Zealand,NZL,1999,,3.3090652631579167,0.03899292929292885,0,
New Zealand,NZL,2000,,3.479374736842127,0.1202080808080794,0,
New Zealand,NZL,2001,,3.304957894736866,0.13898787878787708,0,
New Zealand,NZL,2002,,3.2792889336842346,0.15548315959595788,0,
New Zealand,NZL,2003,,3.152355714453467,0.14647785454545262,0,
New Zealand,NZL,2004,,3.249577387449412,0.3614674989898946,0,
New Zealand,NZL,2005,,3.5731629092105512,0.6145911649494864,0,
New Zealand,NZL,2006,,3.905025836315814,0.6212769911111018,0,
New Zealand,NZL,2007,,4.109832177631605,0.9296244150504943,0.0034058945031770612,
New Zealand,NZL,2008,,4.757211734427188,1.0581188036868572,0.003430747478787839,
New Zealand,NZL,2009,,5.419032629970985,1.4774015201790647,0.003451888890909049,
New Zealand,NZL,2010,,6.419842543834184,1.637253421712848,0.003828523748096843,
New Zealand,NZL,2011,,6.690893030556139,1.9564518122512802,0.004126850273922569,
New Zealand,NZL,2012,,6.8247344798256675,2.0803755822328935,0.004822945500849256,
New Zealand,NZL,2013,,7.015353135225453,2.024367076692197,0.007116062121212036,
New Zealand,NZL,2014,,7.850982442402544,2.214394001386632,0.017580877575757357,
New Zealand,NZL,2015,,8.421844224229405,2.3644633987052224,0.034407126868686445,
New Zealand,NZL,2016,,8.445445162487536,2.326611823254496,0.052223580606060034,
Non-OECD,,1965,,0,0,0,
Non-OECD,,1966,,0,0,0,
Non-OECD,,1967,,0,0,0,
Non-OECD,,1968,,0,0,0,
Non-OECD,,1969,,0,0,0,
Non-OECD,,1970,,0.5708901394557824,0,0,
Non-OECD,,1971,,2.2513663384353744,0,0,
Non-OECD,,1972,,2.252433326829806,0,0,
Non-OECD,,1973,,2.3944677219387756,0,0,
Non-OECD,,1974,,2.5175298,0,0,
Non-OECD,,1975,,2.9991964429245286,0,0,
Non-OECD,,1976,,3.4742265005102033,0,0,
Non-OECD,,1977,,3.7945156931079667,0,0,
Non-OECD,,1978,,4.191033177564102,0,0,
Non-OECD,,1979,,5.1316954416666665,0,0,
